A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]
0x9704989d 0x2ea21297 0 0xc 0 0xbfa69a9f 0001
0x11fac933 0xc98e4109 0 0xc 0 0xd9fec93b 0001
0xadde721 0xf943745c 0 0xc 0 0xfbdff77d 0001
0xaef492d8 0x4aba67fa 0 0xc 0 0xeefef7fa 0001
0xac237ab7 0xc3eb6b51 0 0xc 0 0xefeb7bf7 0001
0x43c657e3 0xd21511ea 0 0xc 0 0xd3d757eb 0001
0xc1a1a563 0x5b2d2773 0 0xc 0 0xdbada773 0001
0x2b4f0bde 0xe0bf8eb8 0 0xc 0 0xebff8ffe 0001
0x9d62188b 0x9aba26c5 0 0xc 0 0x9ffa3ecf 0001
0x3aa397de 0xe34c8859 0 0xc 0 0xfbef9fdf 0001
0x5f7c24d6 0xc19c0ae2 0 0xc 0 0xdffc2ef6 0001
0xf8ecbb4c 0x6e79ff9b 0 0xc 0 0xfefdffdf 0001
0x8ea995bc 0x80f3ee44 0 0xc 0 0x8efbfffc 0001
0xe91adad7 0x7d2dc9fc 0 0xc 0 0xfd3fdbff 0001
0xa629ce03 0x4c331909 0 0xc 0 0xee3bdf0b 0001
0x6184668f 0xbceea7eb 0 0xc 0 0xfdeee7ef 0001
0x4e4dcaf6 0x560e62e2 0 0xc 0 0x5e4feaf6 0000
0x67265bbe 0x846a62a7 0 0xc 0 0xe76e7bbf 0001
0x747489b3 0x4c6a1e7d 0 0xc 0 0x7c7e9fff 0000
0x93dff31d 0xda6c0193 0 0xc 0 0xdbfff39f 0001
0x5a9e1cfe 0x6adcb6f9 0 0xc 0 0x7adebeff 0000
0x7c43286a 0xa2cb322c 0 0xc 0 0xfecb3a6e 0001
0xe351629 0xd49f387 0 0xc 0 0xf7df7af 0000
0x9f87ecf3 0x81af4647 0 0xc 0 0x9fafeef7 0001
0xaee38782 0xa7e34dcb 0 0xc 0 0xafe3cfcb 0001
0x42f3930 0xfffe9ce3 0 0xc 0 0xffffbdf3 0001
0xa287c410 0xa9278b91 0 0xc 0 0xaba7cf91 0001
0x8aba7842 0x62526564 0 0xc 0 0xeafa7d66 0001
0xfe98e7cf 0xeb4fb1af 0 0xc 0 0xffdff7ef 0001
0x65279191 0xc2f0a13a 0 0xc 0 0xe7f7b1bb 0001
0x629570a3 0x658a832f 0 0xc 0 0x679ff3af 0000
0xd8cae40d 0xa57eebf2 0 0xc 0 0xfdfeefff 0001
0x62837b54 0xeb1864ba 0 0xc 0 0xeb9b7ffe 0001
0xc6e0877c 0xe62512fb 0 0xc 0 0xe6e597ff 0001
0xe43bab59 0xabf1ce7e 0 0xc 0 0xeffbef7f 0001
0x97939ee 0x362b2b92 0 0xc 0 0x3f7b3bfe 0000
0x52f92cd9 0x1dfb03de 0 0xc 0 0x5ffb2fdf 0000
0x36fcc27f 0x7e61bdca 0 0xc 0 0x7efdffff 0000
0x90a78f18 0x885a39d0 0 0xc 0 0x98ffbfd8 0001
0x3c8f4efc 0x905c289f 0 0xc 0 0xbcdf6eff 0001
0xfe7b5fc2 0x7482decb 0 0xc 0 0xfefbdfcb 0001
0x16838383 0xa3c0d528 0 0xc 0 0xb7c3d7ab 0001
0x164a159e 0xf7920581 0 0xc 0 0xf7da159f 0001
0x7a760585 0xce69d77 0 0xc 0 0x7ef69df7 0000
0xfb66dc9f 0x24154ed 0 0xc 0 0xfb67dcff 0001
0xdd6210c9 0xe525baea 0 0xc 0 0xfd67baeb 0001
0x1ab9ba48 0xe1702c16 0 0xc 0 0xfbf9be5e 0001
0xf19b19d0 0x328ee286 0 0xc 0 0xf39ffbd6 0001
0xaf834e6 0xb46b922d 0 0xc 0 0xbefbb6ef 0001
0x2d0dee4f 0x54658e90 0 0xc 0 0x7d6deedf 0000
0xa3e22a95 0xc93e42a9 0 0xc 0 0xebfe6abd 0001
0x4002e1b8 0x342eeb54 0 0xc 0 0x742eebfc 0000
0x9832eaf6 0xbe9965e 0 0xc 0 0x9bfbfefe 0001
0x4d2463bb 0xcd9e6a0b 0 0xc 0 0xcdbe6bbb 0001
0x5f882af3 0x58f519c4 0 0xc 0 0x5ffd3bf7 0000
0xc0f63f0c 0x44c47e0d 0 0xc 0 0xc4f67f0d 0001
0x447cceab 0x24d51127 0 0xc 0 0x64fddfaf 0000
0xb312acee 0x8dd40274 0 0xc 0 0xbfd6aefe 0001
0x825bf651 0x907ed5c9 0 0xc 0 0x927ff7d9 0001
0x37c0919a 0xfd4faeef 0 0xc 0 0xffcfbfff 0001
0xfc6030c 0xfe251780 0 0xc 0 0xffe7178c 0001
0x63f2fc5 0x84f1fc11 0 0xc 0 0x86ffffd5 0001
0x9b77a921 0x1226ad95 0 0xc 0 0x9b77adb5 0001
0xaec229a4 0xe796c315 0 0xc 0 0xefd6ebb5 0001
0x6eebc39a 0x6c409ce 0 0xc 0 0x6eefcbde 0000
0x45e33b1e 0x79eeb093 0 0xc 0 0x7defbb9f 0000
0xffc8fd49 0xa4e92baa 0 0xc 0 0xffe9ffeb 0001
0x76b2874d 0xfd940da4 0 0xc 0 0xffb68fed 0001
0xa027069e 0xa4fb0aa0 0 0xc 0 0xa4ff0ebe 0001
0x9014e717 0x3cd3393c 0 0xc 0 0xbcd7ff3f 0001
0x93c29d0 0xbb9162de 0 0xc 0 0xbbbd6bde 0001
0x30a72f72 0xc21d2876 0 0xc 0 0xf2bf2f76 0001
0x1dcc6725 0x23e1dd6c 0 0xc 0 0x3fedff6d 0000
0x2b9aa11c 0x182e4775 0 0xc 0 0x3bbee77d 0000
0x613d0a8c 0x382af551 0 0xc 0 0x793fffdd 0000
0x662ec754 0x4045a5ac 0 0xc 0 0x666fe7fc 0000
0x7c48473a 0x78fb03cb 0 0xc 0 0x7cfb47fb 0000
0x78a0cbd0 0xba4dd6b9 0 0xc 0 0xfaeddff9 0001
0x113a6c30 0x4458b7d8 0 0xc 0 0x557afff8 0000
0x2741306c 0xb44821af 0 0xc 0 0xb74931ef 0001
0xc1faeee2 0x2d38d814 0 0xc 0 0xedfafef6 0001
0x876ee21 0x993c48a7 0 0xc 0 0x997eeea7 0001
0xa1ee3c4a 0x53a9e9f5 0 0xc 0 0xf3effdff 0001
0xe3c02620 0xd511e9bc 0 0xc 0 0xf7d1efbc 0001
0x13801750 0xe753f77a 0 0xc 0 0xf7d3f77a 0001
0xafe01922 0x146ecac 0 0xc 0 0xafe6fdae 0001
0xc43be700 0x94c0dc80 0 0xc 0 0xd4fbff80 0001
0x8bd3de13 0x4e977375 0 0xc 0 0xcfd7ff77 0001
0x7abee790 0xf68d014a 0 0xc 0 0xfebfe7da 0001
0xf15b1734 0xa052ed93 0 0xc 0 0xf15bffb7 0001
0xf3d60268 0x734e90a3 0 0xc 0 0xf3de92eb 0001
0xc68051a4 0x8cb07359 0 0xc 0 0xceb073fd 0001
0xb4f37341 0x9b806f7a 0 0xc 0 0xbff37f7b 0001
0x334dca0f 0xf835c399 0 0xc 0 0xfb7dcb9f 0001
0xc1e91b2 0x6eca6156 0 0xc 0 0x6edef1f6 0000
0xe50a5ef8 0x425070d6 0 0xc 0 0xe75a7efe 0001
0x33fae7ae 0xca2c4df5 0 0xc 0 0xfbfeefff 0001
0xae042b59 0x62258671 0 0xc 0 0xee25af79 0001
0xaeb94f6e 0xe78e488a 0 0xc 0 0xefbf4fee 0001
0xf111dba3 0xaf63ec1c 0 0xc 0 0xff73ffbf 0001
0x2e519892 0x417411f1 0 0xc 0 0x6f7599f3 0000
0x6008aa25 0x73028993 0 0xc 0 0x730aabb7 0000
0x1ae3b226 0x1ad81ad3 0 0xc 0 0x1afbbaf7 0000
0x1612aea6 0x5087ddd9 0 0xc 0 0x5697ffff 0000
0xe5617d23 0x29f0dcd0 0 0xc 0 0xedf1fdf3 0001
0x747c9bfd 0x8a9e95da 0 0xc 0 0xfefe9fff 0001
0xc3fc9ce8 0x7fcf70d5 0 0xc 0 0xfffffcfd 0001
0xe3cfb9d8 0x9409f07 0 0xc 0 0xebcfbfdf 0001
0x511c7f01 0xe49acd83 0 0xc 0 0xf59eff83 0001
0x3611f658 0xd4711e4b 0 0xc 0 0xf671fe5b 0001
0x2c984d90 0xd2f3fe35 0 0xc 0 0xfefbffb5 0001
0xf08d013b 0x99f53c36 0 0xc 0 0xf9fd3d3f 0001
0x408087d7 0x251a068c 0 0xc 0 0x659a87df 0000
0x686a4797 0xc2ce2ff8 0 0xc 0 0xeaee6fff 0001
0xb96a73be 0x4902ffa 0 0xc 0 0xbdfa7ffe 0001
0x95875188 0xda92d9b7 0 0xc 0 0xdf97d9bf 0001
0xa3b9bd2c 0xed32e7cc 0 0xc 0 0xefbbffec 0001
0x5985d937 0xe6f89613 0 0xc 0 0xfffddf37 0001
0x4fdd6b98 0xba5f1592 0 0xc 0 0xffdf7f9a 0001
0x6a577dff 0xd0835951 0 0xc 0 0xfad77dff 0001
0xc9aea163 0x849cecb6 0 0xc 0 0xcdbeedf7 0001
0xede4bd7f 0xbd278464 0 0xc 0 0xfde7bd7f 0001
0x889e334a 0x7399551c 0 0xc 0 0xfb9f775e 0001
0x7a2a13df 0x87b9b736 0 0xc 0 0xffbbb7ff 0001
0x13b97e70 0xfa0376ee 0 0xc 0 0xfbbb7efe 0001
0x4d7d95eb 0xc2bfe5fb 0 0xc 0 0xcffff5fb 0001
0x9093d97f 0x235faba8 0 0xc 0 0xb3dffbff 0001
0xd01c5901 0x2903ac26 0 0xc 0 0xf91ffd27 0001
0x467b9262 0xf7ce3ba 0 0xc 0 0x4f7ff3fa 0000
0xf807c79b 0x1781ae6a 0 0xc 0 0xff87effb 0001
0x6835aa71 0x55b7a75a 0 0xc 0 0x7db7af7b 0000
0xd723e560 0x1a0afc67 0 0xc 0 0xdf2bfd67 0001
0x76237da5 0xe06aa1e4 0 0xc 0 0xf66bfde5 0001
0xb6a1b4f 0xc2b95a5f 0 0xc 0 0xcbfb5b5f 0001
0xf091ede9 0x29ccc7ba 0 0xc 0 0xf9ddeffb 0001
0x3c90d020 0x5440eef0 0 0xc 0 0x7cd0fef0 0000
0xa729436c 0xb338bf5 0 0xc 0 0xaf3bcbfd 0001
0x493dd7d0 0xa463798 0 0xc 0 0x4b7ff7d8 0000
0xf5de422e 0x4c1dda11 0 0xc 0 0xfddfda3f 0001
0xa6aa587d 0xd7d9dd7e 0 0xc 0 0xf7fbdd7f 0001
0xe01cfac4 0x7cde8c59 0 0xc 0 0xfcdefedd 0001
0x4ddba955 0x5d9c5ec9 0 0xc 0 0x5ddfffdd 0000
0x53a2581 0x925c4a1a 0 0xc 0 0x977e6f9b 0001
0x625a5d5b 0xf3e4871c 0 0xc 0 0xf3fedf5f 0001
0xe2240fa3 0xf2077b8e 0 0xc 0 0xf2277faf 0001
0x88f62327 0xad29bee1 0 0xc 0 0xadffbfe7 0001
0x1676a812 0x8c7e5aaa 0 0xc 0 0x9e7efaba 0001
0x2805eaeb 0xa2dedc02 0 0xc 0 0xaadffeeb 0001
0x4c225831 0xf5f02f8c 0 0xc 0 0xfdf27fbd 0001
0x3c9fec64 0xa4bd0be8 0 0xc 0 0xbcbfefec 0001
0x669da417 0x253c6b8f 0 0xc 0 0x67bdef9f 0000
0xb79191c7 0x94ded946 0 0xc 0 0xb7dfd9c7 0001
0x28cffcee 0xdfd31e92 0 0xc 0 0xffdffefe 0001
0xd0d52bc 0xb6df4233 0 0xc 0 0xbfdf52bf 0001
0x79968a97 0xcee2c788 0 0xc 0 0xfff6cf9f 0001
0xc44c8af2 0xf13548ea 0 0xc 0 0xf57dcafa 0001
0xdd0b7917 0x10cab795 0 0xc 0 0xddcbff97 0001
0x4e505ce1 0x920c9e15 0 0xc 0 0xde5cdef5 0001
0xe3a28f82 0xbec27849 0 0xc 0 0xffe2ffcb 0001
0xf8631c0d 0x8670b40e 0 0xc 0 0xfe73bc0f 0001
0x75106b06 0xc7e38053 0 0xc 0 0xf7f3eb57 0001
0xf82298f8 0xa2a3cbdb 0 0xc 0 0xfaa3dbfb 0001
0x9f2438fd 0x60b58afa 0 0xc 0 0xffb5baff 0001
0x5f146a37 0x5995e11 0 0xc 0 0x5f9d7e37 0000
0x8cdf78c3 0x383903b5 0 0xc 0 0xbcff7bf7 0001
0x1ae22498 0x9e480659 0 0xc 0 0x9eea26d9 0001
0x48d06255 0xed54fd5f 0 0xc 0 0xedd4ff5f 0001
0x8c04e81f 0x9ea10a30 0 0xc 0 0x9ea5ea3f 0001
0x866f05af 0xc3dccf01 0 0xc 0 0xc7ffcfaf 0001
0x4cb93fc0 0x38411263 0 0xc 0 0x7cf93fe3 0000
0x7a9da4ae 0xc6be4e96 0 0xc 0 0xfebfeebe 0001
0x90f389e3 0xd9385be6 0 0xc 0 0xd9fbdbe7 0001
0xfbde423 0xecb6c171 0 0xc 0 0xefbfe573 0001
0x66513568 0xa681fc83 0 0xc 0 0xe6d1fdeb 0001
0x49381a59 0xb556ccc8 0 0xc 0 0xfd7eded9 0001
0x42243905 0x8e3605a 0 0xc 0 0x4ae7795f 0000
0x75aa13ab 0x19c80982 0 0xc 0 0x7dea1bab 0000
0x682c0b67 0x86ab8d0e 0 0xc 0 0xeeaf8f6f 0001
0xd8439fef 0xdbedf5d2 0 0xc 0 0xdbefffff 0001
0x2785a4e 0xa0a72edf 0 0xc 0 0xa2ff7edf 0001
0xee2410eb 0xefc44521 0 0xc 0 0xefe455eb 0001
0xafe38cb6 0xf0bc53a7 0 0xc 0 0xffffdfb7 0001
0xd2c52b76 0x463b7338 0 0xc 0 0xd6ff7b7e 0001
0x1db5a734 0x8b1ff982 0 0xc 0 0x9fbfffb6 0001
0xda06dab0 0xe6e25a50 0 0xc 0 0xfee6daf0 0001
0x9a574ff1 0x6f6a92f4 0 0xc 0 0xff7fdff5 0001
0x52431063 0x6bf4ad16 0 0xc 0 0x7bf7bd77 0000
0xa846fcdb 0xd29b596 0 0xc 0 0xad6ffddf 0001
0xcc129d9a 0x5c81b3fa 0 0xc 0 0xdc93bffa 0001
0x73ea5966 0xef1c260d 0 0xc 0 0xfffe7f6f 0001
0xf77a6efe 0xba8cac02 0 0xc 0 0xfffeeefe 0001
0xce2cf052 0x517e42a4 0 0xc 0 0xdf7ef2f6 0001
0xde05dbab 0xf93e2d61 0 0xc 0 0xff3fffeb 0001
0x3a8e193d 0xfafe25fd 0 0xc 0 0xfafe3dfd 0001
0x60f350c8 0xf1714bc5 0 0xc 0 0xf1f35bcd 0001
0x44d127ce 0x1026b792 0 0xc 0 0x54f7b7de 0000
0x7c50c25d 0x5a62f4ce 0 0xc 0 0x7e72f6df 0000
0xff8052cf 0x9b5089a9 0 0xc 0 0xffd0dbef 0001
0xcdcec8a9 0x9f1afcbb 0 0xc 0 0xdfdefcbb 0001
0xdc986be5 0xe77d9a46 0 0xc 0 0xfffdfbe7 0001
0xca5b3eff 0x1ce1a118 0 0xc 0 0xdefbbfff 0001
0x8121320c 0xdc5345ca 0 0xc 0 0xdd7377ce 0001
0x747518bc 0xa6036f2b 0 0xc 0 0xf6777fbf 0001
0x2bed6e3f 0x829572dd 0 0xc 0 0xabfd7eff 0001
0xb1634f25 0x62639221 0 0xc 0 0xf363df25 0001
0x89f4d76 0x83038315 0 0xc 0 0x8b9fcf77 0001
0x36cce0f4 0x1835ef8f 0 0xc 0 0x3efdefff 0000
0x499a8e0 0x86966ba4 0 0xc 0 0x869febe4 0001
0x54e95591 0x5f2e2403 0 0xc 0 0x5fef7593 0000
0xbee5333 0x451264f1 0 0xc 0 0x4ffe77f3 0000
0xc7babd43 0xeeaeb0ee 0 0xc 0 0xefbebdef 0001
0x873c04e 0x5671d195 0 0xc 0 0x5e73d1df 0000
0x6f46adac 0x66681615 0 0xc 0 0x6f6ebfbd 0000
0xd7909268 0xc084c7e 0 0xc 0 0xdf98de7e 0001
0xb165661b 0xb529e07c 0 0xc 0 0xb56de67f 0001
0xc92c939c 0xad3466b3 0 0xc 0 0xed3cf7bf 0001
0xcd3395f4 0x1e86e613 0 0xc 0 0xdfb7f7f7 0001
0xb4d2544b 0xcd47bd59 0 0xc 0 0xfdd7fd5b 0001
0xafff5b8b 0xbb44b4b4 0 0xc 0 0xbfffffbf 0001
0x3fd1b530 0x4d29c126 0 0xc 0 0x7ff9f536 0000
0xe5ee6c99 0xfef8b64b 0 0xc 0 0xfffefedb 0001
0xadc41550 0xb0f31394 0 0xc 0 0xbdf717d4 0001
0x231bbc89 0xc1a966d 0 0xc 0 0x2f1bbeed 0000
0x3a35573d 0x6206949a 0 0xc 0 0x7a37d7bf 0000
0x99a2a16b 0x3f28c666 0 0xc 0 0xbfaae76f 0001
0x9ff5e71 0x6a2df19b 0 0xc 0 0x6bfffffb 0000
0xcbf0ed9b 0xf3e1bfec 0 0xc 0 0xfbf1ffff 0001
0x3ab843ed 0x27a2f4d3 0 0xc 0 0x3fbaf7ff 0000
0x20bdff88 0xddaf4c22 0 0xc 0 0xfdbfffaa 0001
0x8fe6e4d4 0xa863e11a 0 0xc 0 0xafe7e5de 0001
0x3a5d0ba2 0xd6feeefd 0 0xc 0 0xfeffefff 0001
0xef3c1573 0xcf1df42a 0 0xc 0 0xef3df57b 0001
0x138940e5 0x6542a77c 0 0xc 0 0x77cbe7fd 0000
0x831061b9 0xa0c508fd 0 0xc 0 0xa3d569fd 0001
0xce3fa066 0x45b93dad 0 0xc 0 0xcfbfbdef 0001
0x9946e981 0x9fbcbd15 0 0xc 0 0x9ffefd95 0001
0xfe1f146a 0xe460aedd 0 0xc 0 0xfe7fbeff 0001
0x27c73653 0x338332f1 0 0xc 0 0x37c736f3 0000
0xcc665288 0xcbdd34ee 0 0xc 0 0xcfff76ee 0001
0x579589f4 0x9c489e1f 0 0xc 0 0xdfdd9fff 0001
0x937b1da6 0x7967cf36 0 0xc 0 0xfb7fdfb6 0001
0xf74578c9 0x4b4bfc1a 0 0xc 0 0xff4ffcdb 0001
0x877386cf 0x29fd109a 0 0xc 0 0xafff96df 0001
0xd552e113 0x5d45605b 0 0xc 0 0xdd57e15b 0001
0x59dac96d 0xb269d794 0 0xc 0 0xfbfbdffd 0001
0xabe57be7 0x8245fd2 0 0xc 0 0xabe57ff7 0001
0x53c8b853 0xb090926d 0 0xc 0 0xf3d8ba7f 0001
0xd8ea8274 0xb0066727 0 0xc 0 0xf8eee777 0001
0xafc44ee9 0x932b0b2f 0 0xc 0 0xbfef4fef 0001
0xaf9bd1d4 0xa2aa2534 0 0xc 0 0xafbbf5f4 0001
0xb39a23d5 0xb9bd8a1c 0 0xc 0 0xbbbfabdd 0001
0x67eb9fae 0x40e66452 0 0xc 0 0x67effffe 0000
0x860f0893 0x154f453 0 0xc 0 0x875ffcd3 0001
0x6baf7491 0xad5e332f 0 0xc 0 0xefff77bf 0001
0xf2922685 0xb2c65d3a 0 0xc 0 0xf2d67fbf 0001
0x80753d4 0xea7f1045 0 0xc 0 0xea7f53d5 0001
0x35738a3d 0x2060829f 0 0xc 0 0x35738abf 0000
0xf0f957f9 0x9e606ad 0 0xc 0 0xf9ff57fd 0001
0x6d6a5c7e 0x7337993b 0 0xc 0 0x7f7fdd7f 0000
0x2c8ea2c1 0xed5f4e98 0 0xc 0 0xeddfeed9 0001
0xd8e2ce2b 0x8753d025 0 0xc 0 0xdff3de2f 0001
0x8f7337ae 0x8e64b16 0 0xc 0 0x8ff77fbe 0001
0xfda48ad6 0x272a2a48 0 0xc 0 0xffaeaade 0001
0x6141d238 0xe4313c2c 0 0xc 0 0xe571fe3c 0001
0x2ab471ae 0x50999c72 0 0xc 0 0x7abdfdfe 0000
0x584d0e7e 0x74c850af 0 0xc 0 0x7ccd5eff 0000
0xe66142ae 0x714439a4 0 0xc 0 0xf7657bae 0001
0x5a8e40e 0x8c7b18e8 0 0xc 0 0x8dfbfcee 0001
0xdb3dc199 0xea14fcb9 0 0xc 0 0xfb3dfdb9 0001
0xf0e832d0 0xd8e06586 0 0xc 0 0xf8e877d6 0001
0x80ac135a 0x5cd3bf7e 0 0xc 0 0xdcffbf7e 0001
0x199b30a9 0xa9481245 0 0xc 0 0xb9db32ed 0001
0x6debb1f9 0x41d8e158 0 0xc 0 0x6dfbf1f9 0000
0x50bd7dca 0x3e85c7e5 0 0xc 0 0x7ebdffef 0000
0x9e5d8010 0xd04c172c 0 0xc 0 0xde5d973c 0001
0xeccf8484 0x51caf73d 0 0xc 0 0xfdcff7bd 0001
0x57cccc9 0xf0c59ce 0 0xc 0 0xf7cddcf 0000
0x57f39eda 0x5ac2fe21 0 0xc 0 0x5ff3fefb 0000
0xc33ccf42 0xa4a92f61 0 0xc 0 0xe7bdef63 0001
0xebbe1b44 0x6a15c0d0 0 0xc 0 0xebbfdbd4 0001
0xed629447 0xaccb355c 0 0xc 0 0xedebb55f 0001
0xa998a208 0x893d7d66 0 0xc 0 0xa9bdff6e 0001
0xf8c48e65 0x61ffa061 0 0xc 0 0xf9ffae65 0001
0x133f9a53 0x544319e9 0 0xc 0 0x577f9bfb 0000
0xbc897fe6 0x7cef38e 0 0xc 0 0xbfcfffee 0001
0xb9796e3a 0xe0ea5bb4 0 0xc 0 0xf9fb7fbe 0001
0xcbde5006 0xe9ede4d3 0 0xc 0 0xebfff4d7 0001
0xce4ed46d 0x2106c254 0 0xc 0 0xef4ed67d 0001
0x2cd40d24 0x7e398356 0 0xc 0 0x7efd8f76 0000
0xa3351419 0x53b071ad 0 0xc 0 0xf3b575bd 0001
0x5ac9da8 0xfe8c9d9e 0 0xc 0 0xffac9dbe 0001
0x9c244a78 0xb29f398b 0 0xc 0 0xbebf7bfb 0001
0x947d738f 0x44e4f166 0 0xc 0 0xd4fdf3ef 0001
0xfd269677 0x66a0604 0 0xc 0 0xff6e9677 0001
0x2d01c319 0xf899ce0f 0 0xc 0 0xfd99cf1f 0001
0x33d5980f 0x6d526844 0 0xc 0 0x7fd7f84f 0000
0x61efbda7 0xfc8ef518 0 0xc 0 0xfdeffdbf 0001
0x739d6800 0xbe1dcf99 0 0xc 0 0xff9def99 0001
0xfbbe4c97 0x5a27a5d9 0 0xc 0 0xfbbfeddf 0001
0xe84115b6 0x88618078 0 0xc 0 0xe86195fe 0001
0xb19d676b 0xe8824ce1 0 0xc 0 0xf99f6feb 0001
0x563e7da3 0x99f910a2 0 0xc 0 0xdfff7da3 0001
0x641b7ae2 0xc1cd7b22 0 0xc 0 0xe5df7be2 0001
0xe1f22fc8 0xe6adb7a 0 0xc 0 0xeffafffa 0001
0x77f00702 0xce188de9 0 0xc 0 0xfff88feb 0001
0x9ece2193 0x76833807 0 0xc 0 0xfecf3997 0001
0x191c80fe 0x635c1ada 0 0xc 0 0x7b5c9afe 0000
0x6ac46801 0x10bec474 0 0xc 0 0x7afeec75 0000
0x5972e1d6 0xc59f5150 0 0xc 0 0xddfff1d6 0001
0xcb52c938 0x79a0b16a 0 0xc 0 0xfbf2f97a 0001
0x9494c653 0x52f65f72 0 0xc 0 0xd6f6df73 0001
0xee3c0156 0x9dfc0242 0 0xc 0 0xfffc0356 0001
0x6a94a087 0x8459bf7a 0 0xc 0 0xeeddbfff 0001
0x316acef6 0x367896bc 0 0xc 0 0x377adefe 0000
0x60d31a12 0x5cf7f5c2 0 0xc 0 0x7cf7ffd2 0000
0xcb932f90 0x591e1da 0 0xc 0 0xcf93efda 0001
0xf50c9efd 0x174dd357 0 0xc 0 0xf74ddfff 0001
0xf3515092 0xcc542f64 0 0xc 0 0xff557ff6 0001
0x956a979 0xefa9957d 0 0xc 0 0xefffbd7d 0001
0x6c996678 0x5d9bb108 0 0xc 0 0x7d9bf778 0000
0xe62f3db5 0xcb0ee98 0 0xc 0 0xeebfffbd 0001
0x7b602c1c 0xc34f09bc 0 0xc 0 0xfb6f2dbc 0001
0x195cfcd4 0x8ed6c88 0 0xc 0 0x19fdfcdc 0000
0xb80788f6 0xa835086 0 0xc 0 0xba87d8f6 0001
0xa26158e1 0xb06a9a40 0 0xc 0 0xb26bdae1 0001
0x69ba38fc 0x13420129 0 0xc 0 0x7bfa39fd 0000
0x45eabab7 0xe63198f7 0 0xc 0 0xe7fbbaf7 0001
0x2076e240 0x6f70b44 0 0xc 0 0x26f7eb44 0000
0xd7316e43 0x99ed4e1e 0 0xc 0 0xdffd6e5f 0001
0x6623eda1 0xf750f8bb 0 0xc 0 0xf773fdbb 0001
0x3fff4477 0x47f5fbf7 0 0xc 0 0x7ffffff7 0000
0x62e6187c 0x8b2663d1 0 0xc 0 0xebe67bfd 0001
0x1949db90 0xc8ab9a9a 0 0xc 0 0xd9ebdb9a 0001
0x202ca7e1 0xad5a482f 0 0xc 0 0xad7eefef 0001
0xd0de85a1 0x6e6651f8 0 0xc 0 0xfefed5f9 0001
0x28b58f93 0xec8c55f1 0 0xc 0 0xecbddff3 0001
0x972f2e79 0xf5fcd412 0 0xc 0 0xf7fffe7b 0001
0x1fcb4a2e 0xfae896e8 0 0xc 0 0xffebdeee 0001
0x63b8a0e7 0x820168f8 0 0xc 0 0xe3b9e8ff 0001
0x1635792c 0x2a9e81b4 0 0xc 0 0x3ebff9bc 0000
0x7de904d0 0xd7b588c2 0 0xc 0 0xfffd8cd2 0001
0x6083cc58 0xb73bbaa3 0 0xc 0 0xf7bbfefb 0001
0xe7d93ed9 0xa666aa6b 0 0xc 0 0xe7ffbefb 0001
0x54d26369 0x552e09cd 0 0xc 0 0x55fe6bed 0000
0x81f21c49 0x4a5d5649 0 0xc 0 0xcbff5e49 0001
0xa6d6f228 0xd5f658d8 0 0xc 0 0xf7f6faf8 0001
0x68f276d1 0x540570ed 0 0xc 0 0x7cf776fd 0000
0x325cbb57 0xa87e1f2 0 0xc 0 0x3adffbf7 0000
0xbfc846c 0x6ad0cd2 0 0xc 0 0xffd8cfe 0000
0xc87fb805 0x1af29489 0 0xc 0 0xdaffbc8d 0001
0x37293325 0x557ddfd2 0 0xc 0 0x777dfff7 0000
0x608cc9e 0x885933e0 0 0xc 0 0x8e59fffe 0001
0x5e4c28bf 0x60bbbaa7 0 0xc 0 0x7effbabf 0000
0x7396766 0xf748d8e5 0 0xc 0 0xf779ffe7 0001
0xc735c5d0 0xfbf8326a 0 0xc 0 0xfffdf7fa 0001
0xd2d384db 0x85ae3392 0 0xc 0 0xd7ffb7db 0001
0xa3d0a56f 0x2fd85d70 0 0xc 0 0xafd8fd7f 0001
0x1897f83e 0x83dd181f 0 0xc 0 0x9bdff83f 0001
0xe7060d23 0x974a5ede 0 0xc 0 0xf74e5fff 0001
0x4dc810fb 0xfb2f480f 0 0xc 0 0xffef58ff 0001
0xe9cde328 0xf4553add 0 0xc 0 0xfdddfbfd 0001
0xbd3ee9ed 0x25ac5405 0 0xc 0 0xbdbefded 0001
0xac2f9ef 0xda890d05 0 0xc 0 0xdacbfdef 0001
0x96c7bb89 0xf74d681d 0 0xc 0 0xf7cffb9d 0001
0x7e5058b5 0xf88269c4 0 0xc 0 0xfed279f5 0001
0xe325ec5d 0x86dd726f 0 0xc 0 0xe7fdfe7f 0001
0x84000eba 0x85ddf19c 0 0xc 0 0x85ddffbe 0001
0xe62b5b6c 0x1a3ccb3d 0 0xc 0 0xfe3fdb7d 0001
0xf4e2c43a 0x566e0cdb 0 0xc 0 0xf6eeccfb 0001
0x91857e7b 0x96108d0f 0 0xc 0 0x9795ff7f 0001
0x5b929108 0xb77b10ac 0 0xc 0 0xfffb91ac 0001
0x13d4a5ff 0x58bb997d 0 0xc 0 0x5bffbdff 0000
0xc13701ff 0x16c4febf 0 0xc 0 0xd7f7ffff 0001
0x35932a34 0x2519730 0 0xc 0 0x37d3bf34 0000
0xdb7803e8 0xf400f831 0 0xc 0 0xff78fbf9 0001
0x3da3073f 0x8d6372f7 0 0xc 0 0xbde377ff 0001
0xc380ffd4 0x547b53c5 0 0xc 0 0xd7fbffd5 0001
