A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]
0x1139344b 0x865154e6 0x3 0x6 0x0 0x7518209a 0011
0xe32215a1 0x8ea8b4ef 0x1d 0x6 0x1 0xab869f4e 1000
0x3bf57756 0xa016ef9b 0x8 0x6 0x0 0x64217844 0011
0xa49fd502 0xb39a5dc1 0x11 0x6 0x1 0xefa88bf 0010
0x637e2ed3 0xbfeacd7b 0x5 0x6 0x1 0x5c6c9ea8 0011
0x77a8b22 0x73e0728a 0x19 0x6 0x0 0x6c65e767 0010
0xe3d961ed 0x96ba819d 0x12 0x6 0x0 0xb2e11faf 1000
0xdae872f0 0x3afb219d 0xb 0x6 0x0 0x6012aeac 0000
0xe8cec794 0x8aa5a138 0x18 0x6 0x1 0xa1d6d9a4 1000
0x4fa39f95 0x4f0bc97d 0x1a 0x6 0x0 0xff6829e7 1000
0xeac64c97 0xbc1d350d 0x3 0x6 0x0 0xd156e875 1000
0x628d9673 0x260a3d1 0x18 0x6 0x0 0x9fd30d5d 1000
0xa6b0e15d 0x7328fef9 0x14 0x6 0x0 0xcc781d9b 1001
0xe0f10800 0x55ae7261 0x16 0x6 0x0 0x74bd6a60 0000
0x85a063cc 0x414210d0 0x8 0x6 0x0 0xbba1ad03 1001
0x89b88cb9 0xffc0becc 0x1a 0x6 0x1 0x76083213 0010
0x5379df5a 0xe8a9efdb 0xc 0x6 0x0 0x95301080 1010
0xb56816b9 0xfc92580f 0x5 0x6 0x0 0x472a4155 0010
0xfbca9545 0xd96e144b 0x12 0x6 0x0 0xdda37f05 1000
0x7548369b 0x69b1f22a 0xe 0x6 0x1 0xf469bb8f 1000
0xa4b50f6f 0xbf233e7a 0x1 0x6 0x0 0x1a6e2f0a 0010
0xfd4747f4 0xf9282728 0x0 0x6 0x0 0xfbe0df33 1000
0x30f31c96 0x3d9da3a4 0x13 0x6 0x1 0xcaa870e 0010
0xb1858f39 0xd3562438 0xf 0x6 0x1 0x21d094ff 0010
0xc3b9ca24 0xfac2b6bb 0x8 0x6 0x0 0x3708ec96 0010
0x6f3d2b94 0x49874b34 0x15 0x6 0x1 0xda4a1fa0 1000
0x3d78dea8 0x8b0e3472 0x1e 0x6 0x0 0x4d9555c9 0011
0x54358482 0x5c46d1a1 0x1f 0x6 0x1 0x8114d1f 0010
0x43141061 0x7a13dc6 0x3 0x6 0x0 0xc48d2d64 1000
0xa23b91bb 0xc7ac260e 0x3 0x6 0x1 0x25709453 0010
0x65249ae3 0xf150bfd4 0x1e 0x6 0x0 0x8c2c24f0 1010
0x266bff34 0x57f84763 0x11 0x6 0x1 0x318c482f 0010
0xe0f991e5 0x4e6b9139 0x1e 0x6 0x0 0x6d71ff53 0000
0x850e69a1 0xf3ee1901 0x0 0x6 0x0 0x6edfaf5f 0010
0x2bc4589b 0xfe0ec7a2 0xb 0x6 0x0 0xd24a6f06 1010
0x28eec90b 0x8ed26b02 0x7 0x6 0x1 0x65e3a1f7 0011
0x1264493a 0xcb69a1 0xd 0x6 0x1 0xee672067 1000
0x8e360be4 0xbe949cc1 0x18 0x6 0x0 0x305e90dc 0010
0x9ee0a22a 0xa34f748f 0x7 0x6 0x0 0x46ed264 0010
0x2dff668e 0x8be76ef 0xb 0x6 0x1 0xdabf1061 1000
0x7b5b777f 0x7be44f69 0x1b 0x6 0x0 0x88d7e9 0010
0x2e4e8e92 0x34ad814d 0x16 0x6 0x1 0x65ef2bb 0010
0x667d48f3 0xc5c4cb01 0x12 0x6 0x1 0x5f47820e 0011
0x50c8e8df 0x118ed6e0 0x14 0x6 0x0 0xc0c5ee00 1000
0x148cc04f 0xce4331ea 0x11 0x6 0x0 0xb9b6719a 1010
0xdd8dcf4b 0x78062b50 0x7 0x6 0x1 0x9a785c05 1001
0xf30c88e6 0xabb3112 0x12 0x6 0x1 0x17aea82c 0000
0x6fdcc0c9 0x2d703078 0x1d 0x6 0x1 0xbd936faf 1000
0x5b7fa64e 0xdc358a48 0x11 0x6 0x0 0x80b5e3f9 1010
0x9a259031 0xa32cd579 0x16 0x6 0x1 0x9074548 0010
0xae153607 0x8b8ad582 0x1a 0x6 0x1 0xdd759f7b 1000
0x4fc941ca 0x451ec0c3 0x1 0x6 0x0 0xf5557ef8 1000
0x596d20 0xd8e37594 0x1b 0x6 0x1 0xd88a0874 1010
0xb1b728b6 0x3b6fc601 0x12 0x6 0x0 0x89b89d4a 1001
0x5f33e759 0x2c4c4f14 0x18 0x6 0x1 0xcd1867bb 1000
0x6521bc49 0xfdb5474d 0xc 0x6 0x0 0x98938b03 1010
0x3cdd56e8 0x75e5b14c 0x18 0x6 0x0 0x39085a63 0010
0xdfc57eb0 0x1699e8d2 0x1f 0x6 0x1 0x36d46a22 0000
0x6e30d9e0 0xcf2c9600 0x2 0x6 0x1 0x60fbbc20 0011
0xd061112b 0x8632fcc 0x14 0x6 0x0 0x38021ea0 0000
0x48de7057 0xd186f444 0xd 0x6 0x0 0x88a883ec 1010
0x2735b34f 0x281fa526 0x16 0x6 0x1 0xe9f1d7 0010
0xfdb96da3 0x37206488 0x17 0x6 0x1 0x3966f6e5 0000
0xa0f3f492 0x1a83b8e5 0x13 0x6 0x1 0x798fc453 0000
0x19619331 0xe1e60458 0x3 0x6 0x1 0xc8847127 1010
0x640a587c 0xb83afc0f 0x1 0x6 0x0 0x5430a392 0011
0x75346856 0xb49664c2 0x13 0x6 0x0 0x3f61fc6b 0011
0x5121ff09 0x16e07713 0x16 0x6 0x0 0xc5be7809 1000
0x935680bf 0xbddb2b4 0x14 0x6 0x0 0x788731f4 0000
0xbe792502 0xbd8a6fbe 0xe 0x6 0x1 0xff114abc 1000
0xdcc19352 0x242df81b 0x7 0x6 0x1 0x476c64c9 0000
0xa8d49b46 0x9314ac9d 0x1f 0x6 0x1 0xea401157 1000
0xb100e907 0x7c4fb332 0x14 0x6 0x1 0xcb4eca2b 1001
0xa814342b 0x48f07eb1 0x15 0x6 0x1 0xa0dc4a86 1001
0x28781a7c 0x7cf4448c 0xa 0x6 0x0 0x547c2a0f 0010
0xadd1a376 0x8c545fab 0x1c 0x6 0x0 0xde82bc34 1000
0xc5ff5c5d 0xf57199f9 0x1f 0x6 0x1 0x2f723d9c 0010
0x41643456 0xba8dd8e4 0x6 0x6 0x0 0x7929a48d 0011
0x1a039ad8 0xc7a8a536 0x1b 0x6 0x1 0xada50a5e 1010
0x91c5f876 0x5125c241 0x5 0x6 0x0 0xbf5fc9ca 1001
0xf2526266 0x14c26734 0x6 0x6 0x0 0x227004cd 0000
0xd2851b88 0x1484b3d3 0x2 0x6 0x0 0x41ff984a 0000
0x43a5f38 0x28d0689a 0x12 0x6 0x1 0x24960962 0010
0xc810b1b4 0x7463c33b 0x8 0x6 0x1 0xac531187 1001
0xc9df97b8 0x14aef4a2 0x4 0x6 0x0 0x4acf5ce9 0000
0x95f78803 0xb9a18f30 0x1b 0x6 0x0 0x23aa072c 0010
0xf999fc77 0xdfca6ded 0x10 0x6 0x0 0xe6307175 1000
0xe7f7f9fa 0x3485d586 0x4 0x6 0x1 0x4c8ddb8c 0000
0x7dc5e0de 0x8b87596c 0x10 0x6 0x0 0xdc1788d 0011
0x10d2e2cf 0x20d25d4c 0x14 0x6 0x0 0xfff7a7c 0010
0x8148f365 0x2bbc0952 0x6 0x6 0x1 0xaa7315ed 1001
0x452eb1cf 0xf42b6cee 0x13 0x6 0x1 0xaefcbb1f 1010
0x1706988c 0x7f154be0 0xd 0x6 0x1 0x680eb354 0010
0x302c9493 0xc9364daa 0x1e 0x6 0x0 0x9909b916 1010
0xdd7befd 0x1ed2519c 0x0 0x6 0x0 0x10fa929e 0010
0x1e0d6c95 0xa9f532a8 0x18 0x6 0x1 0x8be7c613 1010
0x88ea3486 0xf1e545e8 0x9 0x6 0x0 0x68fb1161 0010
0xcdea2e43 0xd014ffb4 0x13 0x6 0x1 0x22ad171 0010
0xb750db15 0x6bdabfe 0xc 0x6 0x1 0x4f6cd0e9 0000
0xfca74de9 0xf2b68f07 0x11 0x6 0x0 0xf60f411d 1000
0x11403f40 0x9e58465a 0x19 0x6 0x1 0x8d18071a 1010
0x5a4ff25f 0x8373f6e3 0x10 0x6 0x1 0x29240484 0011
0xef1533c4 0x8cb8efbc 0x1 0x6 0x1 0x9da3bbf8 1000
0x1b8fb658 0xacc50bfe 0x1f 0x6 0x1 0x913555a6 1010
0x50cae38d 0xb4cff14d 0x1f 0x6 0x1 0x64050dc0 0011
0x15557c3d 0x91af0fc4 0xa 0x6 0x0 0x7c599386 0011
0x68bf74b1 0xdbad29b8 0x10 0x6 0x1 0x72edb507 0011
0xadd1234 0x310ec522 0xc 0x6 0x0 0x2631b2ed 0010
0x2a45b8ab 0xed69e9df 0x1c 0x6 0x1 0xc3243134 1010
0x488fc004 0x9bf763f0 0x1a 0x6 0x0 0x5367a3eb 0011
0x1d76c5fa 0x5223fdd0 0x5 0x6 0x0 0x34ad37d5 0010
0x361651b9 0x18f09463 0xc 0x6 0x0 0xe2da42a9 1000
0x553d74fb 0x128c20d9 0xc 0x6 0x1 0xbd4eabde 1000
0x14cc91e3 0x62576960 0xa 0x6 0x1 0x4d8ad77d 0010
0x556386df 0xa242fa7d 0x1 0x6 0x1 0x4cdf739e 0011
0x69f352b5 0x64eb4e34 0xa 0x6 0x0 0xfaf7fb7e 1000
0x9c39e32f 0xb3cbe29f 0x12 0x6 0x1 0x1791ff70 0010
0x2e472fd1 0x72fd2d9f 0x8 0x6 0x1 0x44b5fdce 0010
0x89fc2b20 0xad075d3a 0x8 0x6 0x0 0x230b3219 0010
0x3f318f43 0xaab5fccf 0x15 0x6 0x1 0x6b846d8c 0011
0xcee70f37 0x383932e4 0x13 0x6 0x1 0x695223ad 0000
0xecdc9254 0x5b75aea 0xf 0x6 0x1 0x18dac896 0000
0x70b6769b 0xbae6cde5 0x18 0x6 0x0 0x4a305749 0011
0xb2f01df3 0xb4c2b46c 0x1e 0x6 0x1 0x1d29679 0010
0xb74a400 0xd8056979 0x1a 0x6 0x1 0xcc90c579 1010
0xd7cc050b 0x46cf0a04 0x1b 0x6 0x1 0x6f0304f9 0000
0x768fdd3e 0x9d0ee35d 0x1a 0x6 0x0 0x267f061e 0011
0x51c619c0 0xf4acae0e 0x1f 0x6 0x0 0xa2e6944d 1010
0xb301f91f 0xce068927 0x8 0x6 0x1 0x1b049008 0010
0xd49009e3 0xb4b66043 0x3 0x6 0x0 0xe026565f 1000
0x6fdfc9a0 0xfa3cf01c 0xd 0x6 0x1 0x8a5d267c 1010
0x7254c5ed 0x545f887 0x14 0x6 0x0 0x92f13299 1000
0x69073c9f 0x4c581b35 0x8 0x6 0x1 0xe350de96 1000
0xb5a68d90 0xe1a2437a 0xb 0x6 0x1 0x2bfbb5ea 0010
0xdf8dc175 0xd63bd2e8 0x1b 0x6 0x1 0xf6ae1173 1000
0xc2d04e3b 0xcdb5be42 0x12 0x6 0x1 0xae57007 0010
0x8a5a9922 0x8bdd80bc 0x6 0x6 0x1 0x182e79a 0010
0x0 0x1 0x1 0x7 0x0 0x80000000 1010
0x0 0x80000000 0x1 0x7 0x0 0x40000000 0000
0x0 0x3 0x1 0x7 0x0 0x80000001 1010
0x0 0x0 0x0 0x7 0x0 0x0 0100
0x0 0x1 0x0 0x7 0x0 0x1 0000
0x0 0x2 0x0 0x7 0x0 0x2 0000
0x0 0xffffffff 0x0 0x7 0x0 0xffffffff 1010
0x0 0xfffffffe 0x0 0x7 0x0 0xfffffffe 1010
0x0 0x7fffffff 0x0 0x7 0x0 0x7fffffff 0000
0x0 0x80000000 0x0 0x7 0x0 0x80000000 1010
0x0 0xaaaaaaaa 0x0 0x7 0x0 0xaaaaaaaa 1010
0x0 0x55555555 0x0 0x7 0x0 0x55555555 0000
0x1 0x0 0x0 0x7 0x0 0x0 0100
0x1 0x1 0x0 0x7 0x0 0x1 0000
0x1 0x2 0x0 0x7 0x0 0x2 0000
0x1 0xffffffff 0x0 0x7 0x0 0xffffffff 1010
0x1 0xfffffffe 0x0 0x7 0x0 0xfffffffe 1010
0x1 0x7fffffff 0x0 0x7 0x0 0x7fffffff 0000
0x1 0x80000000 0x0 0x7 0x0 0x80000000 1010
0x1 0xaaaaaaaa 0x0 0x7 0x0 0xaaaaaaaa 1010
0x1 0x55555555 0x0 0x7 0x0 0x55555555 0000
0x2 0x0 0x0 0x7 0x0 0x0 0100
0x2 0x1 0x0 0x7 0x0 0x1 0000
0x2 0x2 0x0 0x7 0x0 0x2 0000
0x2 0xffffffff 0x0 0x7 0x0 0xffffffff 1010
0x2 0xfffffffe 0x0 0x7 0x0 0xfffffffe 1010
0x2 0x7fffffff 0x0 0x7 0x0 0x7fffffff 0000
0x2 0x80000000 0x0 0x7 0x0 0x80000000 1010
0x2 0xaaaaaaaa 0x0 0x7 0x0 0xaaaaaaaa 1010
0x2 0x55555555 0x0 0x7 0x0 0x55555555 0000
0xffffffff 0x0 0x0 0x7 0x0 0x0 0100
0xffffffff 0x1 0x0 0x7 0x0 0x1 0000
0xffffffff 0x2 0x0 0x7 0x0 0x2 0000
0xffffffff 0xffffffff 0x0 0x7 0x0 0xffffffff 1010
0xffffffff 0xfffffffe 0x0 0x7 0x0 0xfffffffe 1010
0xffffffff 0x7fffffff 0x0 0x7 0x0 0x7fffffff 0000
0xffffffff 0x80000000 0x0 0x7 0x0 0x80000000 1010
0xffffffff 0xaaaaaaaa 0x0 0x7 0x0 0xaaaaaaaa 1010
0xffffffff 0x55555555 0x0 0x7 0x0 0x55555555 0000
0xfffffffe 0x0 0x0 0x7 0x0 0x0 0100
0xfffffffe 0x1 0x0 0x7 0x0 0x1 0000
0xfffffffe 0x2 0x0 0x7 0x0 0x2 0000
0xfffffffe 0xffffffff 0x0 0x7 0x0 0xffffffff 1010
0xfffffffe 0xfffffffe 0x0 0x7 0x0 0xfffffffe 1010
0xfffffffe 0x7fffffff 0x0 0x7 0x0 0x7fffffff 0000
0xfffffffe 0x80000000 0x0 0x7 0x0 0x80000000 1010
0xfffffffe 0xaaaaaaaa 0x0 0x7 0x0 0xaaaaaaaa 1010
0xfffffffe 0x55555555 0x0 0x7 0x0 0x55555555 0000
0x7fffffff 0x0 0x0 0x7 0x0 0x0 0100
0x7fffffff 0x1 0x0 0x7 0x0 0x1 0000
0x7fffffff 0x2 0x0 0x7 0x0 0x2 0000
0x7fffffff 0xffffffff 0x0 0x7 0x0 0xffffffff 1010
0x7fffffff 0xfffffffe 0x0 0x7 0x0 0xfffffffe 1010
0x7fffffff 0x7fffffff 0x0 0x7 0x0 0x7fffffff 0000
0x7fffffff 0x80000000 0x0 0x7 0x0 0x80000000 1010
0x7fffffff 0xaaaaaaaa 0x0 0x7 0x0 0xaaaaaaaa 1010
0x7fffffff 0x55555555 0x0 0x7 0x0 0x55555555 0000
0x80000000 0x0 0x0 0x7 0x0 0x0 0100
0x80000000 0x1 0x0 0x7 0x0 0x1 0000
0x80000000 0x2 0x0 0x7 0x0 0x2 0000
0x80000000 0xffffffff 0x0 0x7 0x0 0xffffffff 1010
0x80000000 0xfffffffe 0x0 0x7 0x0 0xfffffffe 1010
0x80000000 0x7fffffff 0x0 0x7 0x0 0x7fffffff 0000
0x80000000 0x80000000 0x0 0x7 0x0 0x80000000 1010
0x80000000 0xaaaaaaaa 0x0 0x7 0x0 0xaaaaaaaa 1010
0x80000000 0x55555555 0x0 0x7 0x0 0x55555555 0000
0xaaaaaaaa 0x0 0x0 0x7 0x0 0x0 0100
0xaaaaaaaa 0x1 0x0 0x7 0x0 0x1 0000
0xaaaaaaaa 0x2 0x0 0x7 0x0 0x2 0000
0xaaaaaaaa 0xffffffff 0x0 0x7 0x0 0xffffffff 1010
0xaaaaaaaa 0xfffffffe 0x0 0x7 0x0 0xfffffffe 1010
0xaaaaaaaa 0x7fffffff 0x0 0x7 0x0 0x7fffffff 0000
0xaaaaaaaa 0x80000000 0x0 0x7 0x0 0x80000000 1010
0xaaaaaaaa 0xaaaaaaaa 0x0 0x7 0x0 0xaaaaaaaa 1010
0xaaaaaaaa 0x55555555 0x0 0x7 0x0 0x55555555 0000
0x55555555 0x0 0x0 0x7 0x0 0x0 0100
0x55555555 0x1 0x0 0x7 0x0 0x1 0000
0x55555555 0x2 0x0 0x7 0x0 0x2 0000
0x55555555 0xffffffff 0x0 0x7 0x0 0xffffffff 1010
0x55555555 0xfffffffe 0x0 0x7 0x0 0xfffffffe 1010
0x55555555 0x7fffffff 0x0 0x7 0x0 0x7fffffff 0000
0x55555555 0x80000000 0x0 0x7 0x0 0x80000000 1010
0x55555555 0xaaaaaaaa 0x0 0x7 0x0 0xaaaaaaaa 1010
0x55555555 0x55555555 0x0 0x7 0x0 0x55555555 0000
0xf13b861d 0xa3ed5bd8 0x1e 0x7 0x1 0x8fb56f62 1010
0x6fd67219 0x1ec9460a 0x16 0x7 0x1 0x2518287b 0000
0x8624f7d1 0xd5ad4625 0x1e 0x7 0x0 0x56b51897 0000
0xca1e0e8a 0x99508c60 0x6 0x7 0x1 0x82654231 1010
0x9d84a658 0x76c855a1 0x8 0x7 0x0 0xa176c855 1010
0xc0eec553 0x45e81fab 0x1c 0x7 0x0 0x5e81fab4 0000
0xd99617f5 0xe4686682 0x9 0x7 0x1 0x41723433 0000
0x2b606b41 0xa8230647 0x1b 0x7 0x1 0x460c8f5 0000
0xa32fa9b2 0xd7ed2f3e 0x16 0x7 0x1 0xb4bcfb5f 1010
0x340234d0 0x275ce687 0x19 0x7 0x1 0xae734393 1010
0x9d43f7bc 0xc5a6431a 0x11 0x7 0x0 0x218d62d3 0000
0x3074414a 0xaa166132 0x10 0x7 0x1 0x6132aa16 0000
0x652ade36 0xdde853f6 0x14 0x7 0x1 0x853f6dde 1010
0xfb930e6c 0xe823fccf 0x16 0x7 0x1 0x8ff33fa0 1010
0xaf906989 0xe703efa 0x1a 0x7 0x1 0x9c0fbe83 1010
0x82f77920 0x6a2081f3 0x15 0x7 0x0 0x40f9b51 0000
0x83451b1d 0xd471de0a 0x0 0x7 0x0 0xd471de0a 1010
0xfdf966a5 0x5356b2e1 0x3 0x7 0x1 0x2a6ad65c 0000
0x7373d94d 0x39004d49 0xc 0x7 0x1 0xd4939004 1010
0x2d5d8b8d 0x1c344c04 0x1b 0x7 0x1 0x86898083 1010
0x8faaad8d 0x81674d73 0x4 0x7 0x1 0x381674d7 0000
0xcf2a36f3 0xc155b0ff 0x10 0x7 0x0 0xb0ffc155 1010
0xd52b7dc2 0xf54d0239 0x16 0x7 0x1 0x3408e7d5 0000
0x573f9149 0x72a912e4 0x4 0x7 0x0 0x472a912e 0000
0x8861d5df 0xe2bdd5b0 0x9 0x7 0x0 0xd8715eea 1010
0xae91ab9b 0x1eaac743 0x15 0x7 0x1 0x563a18f5 0000
0x859d142c 0xaa18b77e 0x1a 0x7 0x1 0x862ddfaa 1010
0x87586d3f 0x3e0ec609 0x15 0x7 0x0 0x763049f0 0000
0xf4a4da7a 0x6d791400 0x2 0x7 0x1 0x1b5e4500 0000
0x3e241248 0xeacf22b3 0x4 0x7 0x0 0x3eacf22b 0000
0xe623f134 0x6d520489 0x18 0x7 0x0 0x5204896d 0000
0x5971baa 0x25bac5a6 0xe 0x7 0x0 0x169896eb 0000
0x428347df 0x99200096 0x15 0x7 0x0 0x4b4c9 0000
0xc2466124 0x31e465d3 0x13 0x7 0x1 0x8cba663c 1010
0x52181ebc 0xfbead35a 0x6 0x7 0x1 0x6befab4d 0000
0xbcabce9c 0x81938ab9 0x18 0x7 0x1 0x938ab981 1010
0xcdd4346 0x34b2e3 0x14 0x7 0x1 0x4b2e3003 0000
0x7d59ee37 0x499c14e5 0x10 0x7 0x1 0x14e5499c 0000
0xb23b6a1f 0xad65399f 0x6 0x7 0x1 0x7eb594e6 0000
0x794ff921 0xa45b7985 0x16 0x7 0x1 0x6de61691 0000
0x917099ce 0x9bdb7f1a 0x13 0x7 0x0 0x6fe3537b 0000
0x37a44586 0xb5c36b9 0x8 0x7 0x0 0xb90b5c36 1010
0xe17b1f7d 0x286f1c1e 0x19 0x7 0x0 0x378e0f14 0000
0x67c63121 0x5f0ef58e 0x1a 0x7 0x0 0xc3bd6397 1010
0x8441a782 0xc24b4d35 0x3 0x7 0x0 0xb84969a6 1010
0xd6ec2914 0x871117a4 0x2 0x7 0x1 0x21c445e9 0000
0xa6a9a2ec 0xc5d3f9b3 0xe 0x7 0x1 0xe6cf174f 1010
0xc1a8e191 0xea0af458 0x7 0x7 0x0 0xb1d415e8 1010
0x52f1fca8 0x78ddb903 0x5 0x7 0x0 0x1bc6edc8 0000
0xa80646af 0x4fcd3535 0x7 0x7 0x0 0x6a9f9a6a 0000
0x386a39ce 0x7f25a0ca 0xe 0x7 0x0 0x8329fc96 1010
0x9c2fc205 0xe1dd41d5 0x7 0x7 0x1 0xabc3ba83 1010
0x9353428a 0xc408cbff 0x6 0x7 0x1 0xff10232f 1010
0xc00f1f41 0xc52c8c2c 0x1e 0x7 0x1 0x14b230b3 0000
0xbe2a147e 0xeb3cdf32 0xa 0x7 0x1 0xccbacf37 1010
0x342e702d 0x98937b96 0x1f 0x7 0x1 0x3126f72d 0000
0xb5b68f94 0xf246239 0xb 0x7 0x1 0x4721e48c 0000
0xb9dde67a 0xc5bb5151 0x17 0x7 0x0 0x76a2a38b 0000
0xa5a9b7fb 0x7692075c 0x0 0x7 0x1 0x7692075c 0000
0x197b39d8 0xaa3ec48d 0x15 0x7 0x0 0xf6246d51 1010
0x75fabdb0 0xf2ff9db6 0x5 0x7 0x0 0xb797fced 1010
0x561c3cac 0x2ad99bd2 0x19 0x7 0x1 0x6ccde915 0000
0x8cff446f 0x5015caa5 0xd 0x7 0x1 0x552a80ae 0000
0x24121e68 0x71db5256 0x2 0x7 0x1 0x9c76d495 1010
0xb2b9524 0x502f04be 0x0 0x7 0x1 0x502f04be 0000
0x95921e36 0x9386e4c7 0x12 0x7 0x0 0xb931e4e1 1010
0xccef88f9 0x665affa5 0x1e 0x7 0x0 0x996bfe95 1010
0xc987eff0 0x4c0c36af 0x5 0x7 0x1 0x7a6061b5 0000
0xd3c66d1f 0xeb3b72a8 0x9 0x7 0x0 0x54759db9 0000
0x6e955c99 0xe3e2bcb9 0x16 0x7 0x1 0x8af2e78f 1010
0x55ba0f22 0xbc8388c0 0x1d 0x7 0x1 0xe41c4605 1010
0x51a8e1da 0x7c651e4d 0x6 0x7 0x1 0x35f19479 0000
0xd4ceabec 0x34c115a3 0x2 0x7 0x0 0xcd304568 1010
0xc51ed992 0xa64f24d1 0x2 0x7 0x1 0x6993c934 0000
0xcb09f5af 0x722f9a97 0xb 0x7 0x1 0x52ee45f3 0000
0xa552444e 0x66b38536 0x8 0x7 0x0 0x3666b385 0000
0x5ad8234c 0x7e01b3d8 0x7 0x7 0x1 0xb0fc0367 1010
0x94b94a21 0x2e576d76 0xc 0x7 0x0 0xd762e576 1010
0xdc448118 0xd9cdbff0 0xd 0x7 0x1 0xff86ce6d 1010
0x34b8ae5f 0xc33c9c23 0x15 0x7 0x1 0xe4e11e19 1010
0x4a1ca319 0x6d1ff6a6 0x10 0x7 0x0 0xf6a66d1f 1010
0xf6a0615e 0x5c76bdc7 0x17 0x7 0x1 0xed7b8eb8 1010
0x50503a9f 0x4e7b014f 0x3 0x7 0x0 0xe9cf6029 1010
0x7cee61da 0x2e1a5da1 0x1e 0x7 0x1 0xb8697684 1010
0x482c4788 0xbb3af96e 0x15 0x7 0x1 0xd7cb75d9 1010
0xe7569ef1 0x7abdee6a 0x15 0x7 0x0 0xef7353d5 1010
0xc250cc48 0xdfb6460d 0xc 0x7 0x1 0x60ddfb64 0000
0xfdccc84f 0xf743b54b 0x1b 0x7 0x1 0xe876a97e 1010
0xcc4d3ffc 0x4efb7df0 0x12 0x7 0x0 0xdf7c13be 1010
0xf402a756 0xb7a33d76 0x18 0x7 0x1 0xa33d76b7 1010
0x9d7eeba 0x6a48d54c 0x17 0x7 0x1 0x91aa98d4 1010
0x23e8ce43 0xab12cf0c 0x15 0x7 0x0 0x96786558 1010
0xfdd0a2af 0x351e3d89 0xc 0x7 0x1 0xd89351e3 1010
0xc70d06a 0xd23c61b1 0x1d 0x7 0x0 0x91e30d8e 1010
0xea46fa85 0x2b251503 0x1d 0x7 0x1 0x5928a819 0000
0x2743154d 0x8f4abe6e 0xe 0x7 0x0 0xf9ba3d2a 1010
0x96e36a81 0xecada65a 0xc 0x7 0x1 0x65aecada 0000
0xd985c5aa 0x28b8de2c 0xe 0x7 0x1 0x78b0a2e3 0000
0xf5f6e217 0x4979a1c2 0x10 0x7 0x1 0xa1c24979 1010
0x9400d64e 0x1c7c732a 0x7 0x7 0x0 0x5438f8e6 0000
0x7c874fdc 0xe90018 0x2 0x7 0x1 0x3a4006 0000
0xd426620 0xcafd3c22 0x7 0x7 0x0 0x4595fa78 0000
0x25d246f 0xbcdf6039 0x1 0x7 0x1 0xde6fb01c 1010
0x271cf984 0x74d08f1a 0x1c 0x7 0x0 0x4d08f1a7 0000
0xd5f67f0b 0xcb931612 0xa 0x7 0x1 0x84b2e4c5 1010
0x2f60716a 0xc2398dd3 0x18 0x7 0x0 0x398dd3c2 0000
0x2b431ccc 0x9ffc7806 0x17 0x7 0x0 0xf8f00d3f 1010
0x6fca8d3e 0xc60710d 0x11 0x7 0x0 0x38868630 0000
0x24bfd378 0x5ea402b0 0x1 0x7 0x0 0x2f520158 0000
0xe3fb8e9d 0xc30d8836 0x16 0x7 0x0 0x3620db0c 0000
0x2b07b31d 0x72e3faff 0x7 0x7 0x1 0xfee5c7f5 1010
0xbf209c2e 0xc6abcc35 0xc 0x7 0x0 0xc35c6abc 1010
0xe26cd653 0x6b68a3c9 0x1a 0x7 0x0 0xda28f25a 1010
0x3f42987d 0xab32bd5d 0x16 0x7 0x0 0xcaf576ac 1010
0x5d6eee4e 0x14243f9b 0xf 0x7 0x0 0x7f362848 0000
0x3256eee5 0x398f2985 0x15 0x7 0x1 0x794c29cc 0000
0x1cbd15fc 0x42d34dc8 0x17 0x7 0x1 0xa69b9085 1010
0x75975d04 0x66878aa3 0x1f 0x7 0x0 0xcd0f1546 1010
0xd5c54009 0xc5b5cf52 0x13 0x7 0x1 0xb9ea58b6 1010
0x6c108442 0xe0feb78a 0x14 0x7 0x0 0xeb78ae0f 1010
0x738f941c 0xa1458aa8 0x1e 0x7 0x1 0x85162aa2 1010
0x973577b1 0x46b29d7 0x0 0x7 0x1 0x46b29d7 0000
0xfb1aaa0e 0x4310d385 0x16 0x7 0x1 0x434e150c 0000
0xf5c228fc 0xde65d4d0 0xa 0x7 0x1 0x34379975 0000
0xc7a71d1b 0xa42e9612 0x18 0x7 0x0 0x2e9612a4 0000
0xacbb9821 0x9069d1d8 0x19 0x7 0x0 0x34e8ec48 0000
0x3cf9842 0xd0a27fca 0xa 0x7 0x0 0xf2b4289f 1010
0xa0b9b285 0xf2f6d582 0x1a 0x7 0x1 0xbdb560bc 1010
0x1517c7d7 0x8569860e 0x4 0x7 0x0 0xe8569860 1010
0x91f94908 0xab284648 0x17 0x7 0x0 0x508c9156 0000
0x33427d7d 0xd50a3fc9 0x5 0x7 0x1 0x4ea851fe 0000
0x392d86ea 0x96524f83 0x1 0x7 0x0 0xcb2927c1 1010
0x5ababac7 0xe90fbd63 0x1b 0x7 0x1 0x21f7ac7d 0000
0x482e1b2c 0x23a4fbba 0x1f 0x7 0x0 0x4749f774 0000
0x476c4876 0x70759563 0x8 0x7 0x1 0x63707595 0000
0x721c9e3b 0xc69b8435 0x1d 0x7 0x0 0x34dc21ae 0000
0xffd596c0 0x3e609586 0xc 0x7 0x0 0x5863e609 0000
0x93c79ba4 0xb4384976 0x8 0x7 0x1 0x76b43849 0000
